"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:52.144625', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_77/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Oct. 6, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_77/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:52.446292', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_76/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 29, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_76/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:52.720106', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_75/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 20, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_75/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:53.001267', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_74/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Aug. 25, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_74/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:53.276777', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_73/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Sept. 22, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_73/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:53.558453', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_72/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Sept. 14, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_72/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:53.839406', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_71/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Sept. 8, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_71/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:54.109917', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_70/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Sept. 1, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_70/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:54.392112', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_69/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Aug. 26, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_69/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:54.673199', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_68/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Aug. 18, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_68/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:54.959103', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_67/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Aug. 11, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_67/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:55.231526', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_66/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Aug. 4, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_66/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:55.510478', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_65/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'July 28, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_65/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:55.790508', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_64/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'July 21, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_64/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:56.069842', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_63/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'July 14, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_63/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:56.340593', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_62/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'July 7, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_62/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:56.623523', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_61/', 'player_age': '29', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'June 30, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_61/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:56.962360', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_60/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'June 23, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_60/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:57.238191', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_59/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'June 9, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_59/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:57.516902', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_58/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'June 2, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_58/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:57.810846', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_57/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'May 26, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_57/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:58.101106', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_56/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'May 19, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_56/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:58.384742', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_55/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'May 12, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_55/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:58.656150', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_54/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'May 5, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_54/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:58.955909', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_53/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'April 28, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_53/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:59.249378', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_52/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'April 21, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_52/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:59.532215', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_51/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'April 14, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_51/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:59.806633', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_50/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'April 7, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_50/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:00.075625', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_49/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'March 31, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_49/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:00.359765', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_48/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'March 24, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_48/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
